Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
24.0,68.8,0.8,8.6,20.9,2.4,1.16,10.5,235,Good
25.4,78.6,4.1,6.7,21.3,9.1,1.4,10.1,543,Moderate
26.5,54.1,12.3,15.3,20.3,5.3,0.99,12.7,374,Good
21.9,67.3,12.2,16.1,24.1,4.8,0.92,10.3,244,Good
26.6,42.9,6.1,9.5,25.0,4.6,1.02,10.7,221,Good
23.4,69.5,5.8,12.1,19.5,7.8,1.02,12.6,412,Good
23.3,70.8,23.7,36.1,23.5,8.4,1.43,7.6,450,Moderate
30.5,87.9,28.4,38.1,29.2,15.2,1.76,5.0,496,Moderate
20.4,52.8,11.7,16.7,24.4,2.3,1.05,10.1,430,Good
19.8,53.7,17.0,19.9,15.9,7.0,1.04,10.8,564,Good
32.2,62.2,23.6,32.0,32.8,10.1,1.54,9.0,685,Moderate
32.1,49.0,0.5,3.1,15.8,4.8,0.98,12.2,423,Good
29.7,54.0,0.2,7.6,15.6,4.4,0.93,10.8,401,Good
30.4,66.4,1.1,0.0,24.0,4.3,0.96,11.1,214,Good
33.8,62.6,10.1,20.0,26.6,11.2,1.78,6.0,322,Moderate
36.3,84.9,5.3,14.1,33.0,16.5,1.9,5.3,718,Poor
18.5,64.8,8.8,11.5,14.1,5.1,0.89,10.1,428,Good
26.4,72.7,2.4,6.2,20.3,9.0,0.94,10.1,431,Good
31.8,67.3,17.7,23.4,22.1,9.6,2.49,5.9,689,Poor
30.7,80.5,19.9,34.2,19.9,8.4,1.43,6.8,527,Moderate
21.4,77.6,7.7,11.2,25.2,5.0,0.94,12.6,547,Good
22.4,66.0,24.6,32.1,20.6,6.2,0.8,11.2,257,Good
29.6,44.2,24.7,27.3,27.5,7.7,1.01,10.5,315,Good
37.0,78.3,12.0,24.3,23.7,6.1,1.7,7.6,485,Moderate
32.3,63.1,3.0,12.2,18.1,12.3,1.36,10.4,314,Moderate
26.4,54.3,4.2,7.6,23.8,5.8,1.02,11.7,299,Good
41.1,71.6,6.9,30.1,37.9,8.3,1.8,3.8,713,Poor
43.0,94.0,7.6,16.5,27.5,19.0,1.39,8.6,588,Poor
26.5,83.7,3.2,11.7,31.5,12.4,1.69,5.5,614,Moderate
27.8,90.3,11.9,20.6,33.1,10.7,1.37,6.3,533,Moderate
33.3,73.0,7.0,23.0,24.2,6.6,1.83,9.1,734,Moderate
30.8,76.8,3.7,15.9,30.8,12.0,1.78,7.8,501,Moderate
29.9,81.0,3.9,14.9,25.2,10.9,1.24,6.4,366,Moderate
27.9,41.1,24.9,29.8,23.5,6.1,1.08,10.8,294,Good
26.3,73.3,17.7,23.6,35.2,14.1,1.77,6.3,482,Moderate
17.5,73.8,3.3,8.8,16.2,8.4,0.83,10.8,217,Good
25.5,43.5,5.2,9.6,24.4,8.8,0.98,11.4,284,Good
33.6,90.6,16.7,22.9,33.8,10.0,1.69,15.4,486,Moderate
27.3,67.9,38.9,49.8,22.4,12.2,1.52,5.1,564,Moderate
21.7,61.4,0.6,4.7,13.0,4.5,1.12,12.2,489,Good
25.7,70.3,0.7,5.4,14.0,10.0,0.91,11.1,374,Good
22.8,72.8,16.8,25.2,23.0,2.1,1.15,10.3,502,Good
23.3,50.4,6.4,13.1,26.7,3.8,1.13,12.3,237,Good
22.2,61.2,2.4,5.8,21.6,3.8,1.13,11.5,459,Good
22.3,41.6,11.6,16.2,15.3,2.1,1.04,12.2,236,Good
32.3,76.8,19.1,38.4,23.9,12.6,1.69,6.2,674,Moderate
31.0,57.1,22.1,27.2,35.5,8.1,1.54,8.5,713,Moderate
30.3,78.9,5.2,8.6,12.5,6.6,0.78,11.0,403,Good
24.7,65.4,0.0,2.3,21.9,3.9,0.99,13.7,410,Good
21.7,57.9,14.7,20.7,13.6,5.3,0.92,10.3,338,Good
25.1,74.2,8.1,10.7,20.2,5.8,1.01,13.6,341,Good
30.5,70.7,23.4,30.5,32.8,10.8,1.49,7.5,466,Moderate
24.6,48.4,8.3,15.4,23.3,4.6,1.03,11.2,461,Good
37.1,70.6,9.6,28.2,33.2,5.2,2.49,3.7,711,Poor
31.8,59.8,25.6,30.9,18.7,4.6,1.09,10.1,326,Good
31.2,63.7,24.8,34.8,28.0,5.7,1.43,7.3,616,Moderate
30.1,86.2,18.7,27.7,33.4,9.3,1.57,5.0,479,Moderate
25.0,61.8,4.4,11.0,26.4,3.4,1.05,11.5,397,Good
25.5,73.4,13.8,21.4,25.7,3.8,0.95,11.0,194,Good
34.5,86.1,9.0,21.6,39.1,7.5,1.79,5.2,450,Moderate
20.3,66.8,18.9,21.1,25.5,5.0,0.96,11.3,416,Good
26.1,83.8,33.2,36.9,23.6,2.7,0.82,19.1,310,Good
27.5,69.6,23.3,31.1,37.9,9.4,1.57,7.5,505,Moderate
33.7,91.2,17.2,29.0,25.1,12.0,1.43,6.3,505,Moderate
21.8,47.6,24.3,32.4,21.5,7.5,0.96,10.8,428,Good
22.9,79.0,21.3,29.3,20.7,6.0,0.98,10.2,588,Good
23.0,70.8,1.2,5.8,22.1,6.7,0.88,12.7,266,Good
31.6,74.8,28.5,45.8,25.4,16.3,2.29,4.7,782,Poor
28.8,64.9,16.7,27.9,11.7,5.6,0.85,10.9,562,Good
30.2,71.7,18.3,29.4,16.1,8.9,1.48,5.5,479,Moderate
30.4,78.9,17.5,30.8,26.1,7.9,1.39,6.3,608,Moderate
29.6,74.8,15.3,28.4,20.2,10.4,1.45,5.6,373,Moderate
30.7,54.4,1.5,8.9,21.6,11.2,1.73,5.6,565,Moderate
30.8,81.0,11.7,27.0,21.7,6.0,1.73,9.4,443,Moderate
27.1,50.4,45.6,51.1,14.3,6.4,1.1,10.3,371,Good
23.0,44.6,23.1,28.1,16.2,9.0,0.95,10.0,437,Good
33.3,73.1,21.6,33.1,44.5,7.4,1.98,8.8,723,Poor
32.6,58.9,30.8,38.8,30.9,17.5,1.85,4.9,448,Poor
31.9,80.5,10.3,18.2,29.1,17.2,1.72,5.2,373,Moderate
24.0,68.7,18.6,31.1,30.6,7.3,1.44,6.0,588,Moderate
25.0,41.5,3.9,8.1,14.3,4.4,0.83,12.0,333,Good
35.7,49.1,18.1,26.5,29.1,13.4,2.24,3.9,649,Poor
24.9,63.5,6.1,13.9,17.2,4.3,1.18,16.4,390,Good
30.0,61.7,0.1,15.6,19.2,8.0,1.83,5.3,529,Moderate
33.6,63.7,4.7,13.0,24.8,2.7,1.46,6.5,368,Moderate
26.7,71.3,6.2,12.7,23.6,5.9,1.04,11.1,389,Good
21.3,71.5,13.4,17.3,19.1,1.1,1.07,11.1,280,Good
30.5,62.3,13.3,18.8,19.7,5.2,1.01,11.4,495,Good
41.4,55.0,14.8,28.8,27.7,16.4,1.32,5.0,297,Moderate
